,ClaimNb
261354,0
448143,0
188618,0
12952,0
425028,0
526171,0
455144,0
350109,0
539603,0
143372,0
162460,0
248813,0
612429,0
109533,0
61738,0
59733,0
299112,0
327408,0
221270,0
577381,0
243209,0
325440,0
207790,0
250532,0
24070,0
470396,0
618139,0
348416,0
11842,0
262867,0
527349,0
537117,0
166189,0
599377,0
152517,0
61896,0
360142,1
68850,0
481002,0
342609,0
588841,0
119746,0
263198,0
179896,0
517921,0
192500,0
33183,0
32522,0
383056,0
611256,0
666620,0
611833,0
331552,0
44069,0
541459,0
390134,0
333165,0
238397,0
675216,0
466293,0
280336,0
164117,0
185923,0
552977,0
127502,2
580302,0
659461,0
307971,0
325954,0
220990,0
432945,0
280004,0
444636,0
20387,0
249390,0
307187,0
547565,0
421856,0
492216,0
471999,0
667935,0
525050,0
502135,0
447052,0
1905,1
170014,0
159814,0
287900,0
313507,1
203072,0
428506,0
222559,0
590979,0
247808,0
304966,0
654091,0
163722,0
588412,1
666111,0
258819,0
627782,0
116290,0
400595,0
75634,0
208499,0
79570,0
55543,0
348634,0
243743,0
356433,0
640338,0
438956,0
366392,0
589873,0
91758,0
18280,0
334821,0
225123,0
74936,0
596312,0
9550,0
163502,0
232305,0
72829,0
309794,0
565632,0
535606,0
467653,0
137642,0
625088,0
180458,0
304068,0
22973,0
389249,1
550057,0
220938,0
414308,0
457669,0
517856,0
353490,0
309942,0
372271,0
65637,0
387776,0
220660,0
216899,0
37244,0
518274,0
280464,0
134728,0
610660,0
399028,0
529965,0
194118,0
401537,0
309508,0
518881,0
32564,0
483330,0
485204,0
516320,0
631046,0
593963,0
379728,0
172735,0
206824,0
295404,0
118007,0
27075,0
288526,0
623182,0
551716,0
109034,0
417021,0
384316,0
40103,0
465090,0
468939,0
470462,0
173467,0
594661,0
643443,0
434766,0
622302,0
521347,0
213825,0
247271,0
197283,0
465869,0
648011,0
645837,0
589696,0
578527,0
327989,0
540049,0
359780,0
393411,0
209878,0
400368,0
467528,0
220502,0
287529,0
88596,0
118882,1
555705,0
352625,0
226466,0
653941,0
462158,0
609768,0
19521,0
238229,0
245683,0
481647,0
312388,0
590773,0
537155,0
130056,0
572568,0
434256,0
271419,0
177252,0
6731,2
249888,0
